,oscillator_amplitude,period,sample_last_peak,sample_next_peak,sample_trough,sample_zerox_rise,sample_zerox_decay,time_rise,time_trough,time_ptsym,time_rdsym,time_decay,time_peak,volt_amp,volt_rise,volt_trough,volt_ptsym,volt_rdsym,volt_decay,volt_peak,amp_fraction,amp_consistency,period_consistency,monotonicity,is_cycle
20,25.09429699449621,65,978,1043,1014,1027,994,29,33,0.5285714285714286,0.4461538461538461,36,37,118.60547550596256,101.4361407600066,-111.02316315596762,-86.27151606001672,-34.33866949191193,135.77481025191852,24.751647095950904,0.03348627242024192,0.4506122899850319,0.7230769230769231,0.6071428571428572,False
21,35.88502884009787,47,1043,1090,1058,1066,1050,32,16,0.5897435897435898,0.6808510638297872,15,23,184.84888496877568,207.03452851218645,-172.25026382132592,-181.83728621728693,44.37128708682155,162.6632414253649,-9.587022395961029,0.055582633344360005,-0.038297410988586335,0.5957446808510638,0.7672811059907834,False
22,15.898125166260956,28,1090,1118,1091,1103,1091,27,12,0.6756756756756757,0.9642857142857143,1,25,59.001577928141835,125.93204228354307,42.713151118119946,77.49741580898049,133.86092871080245,-7.9288864272594,34.784264690860546,0.014655118542600256,-0.06296162822014008,0.5957446808510638,,False
23,19.44035217209216,45,1118,1163,1151,1160,1135,12,25,0.5614035087719298,0.2666666666666667,33,32,132.20792527638847,66.78663448131694,-28.984022669796996,139.66117073186604,-130.84258159014308,197.62921607146,168.64519340166302,0.021908595648317392,0.33793907504631204,0.6222222222222222,0.6917613636363636,False
24,37.037099778703436,43,1163,1206,1183,1199,1176,23,23,0.41025641025641024,0.5348837209302326,20,16,142.5735075897325,183.63394419354685,-63.710459174398174,-25.907847362878236,82.12087320762873,101.51307098591812,37.80261181151994,0.05794174815083092,0.5528012341712009,0.7818181818181819,0.6758373205741627,False
25,26.990530803543173,55,1206,1261,1220,1243,1214,41,29,0.34090909090909094,0.7454545454545455,14,15,143.34320824715934,163.90798926567783,-2.854942209492153,117.06854280965652,41.129562037037005,122.77842722864082,119.92348501914867,0.03736922190325548,0.6686042047827202,0.7818181818181819,0.7365384615384616,False
26,30.629010934556476,43,1261,1304,1291,1293,1276,13,17,0.6599999999999999,0.3023255813953488,30,33,111.73869699044492,46.93801703498681,-15.486329889717345,145.56671716646832,-129.60135991091622,176.53937694590303,161.05304705618568,0.04481979813297363,0.2658784563931594,0.7049180327868853,0.6192528735632183,False
27,24.81350024583273,61,1304,1365,1352,1362,1336,13,26,0.6231884057971014,0.21311475409836067,48,43,107.24226350604177,117.41342191165327,-65.6194179551608,-34.16773080989134,20.342316811223014,97.07110510043026,31.451687145269464,0.03291128025163232,0.4835426256497698,0.7049180327868853,0.7455673758865249,False
28,40.877961961192966,46,1365,1411,1395,1400,1377,16,23,0.39473684210526316,0.34782608695652173,30,15,176.31256204533918,199.93999712649787,-100.89112300768798,-49.097119051195506,47.25487016231742,152.68512696418045,51.794003956492475,0.06580674547060747,0.618015313077935,0.7076923076923077,0.7436781609195402,False
29,20.082014775924502,65,1411,1476,1425,1441,1418,51,23,0.4390243902439024,0.7846153846153846,14,18,140.2033052840278,156.84063064712163,-24.517105802124114,74.5317683166858,33.274650726187616,123.56597992093401,99.0488741188099,0.02322253882554202,0.618015313077935,0.6,0.7315384615384616,False
30,56.590845234084824,39,1476,1515,1493,1502,1484,22,18,0.7049180327868853,0.5641025641025641,17,43,121.17089581663515,109.65017753121491,-0.36808925705787665,131.95543558793963,-23.041436570840474,132.69161410205538,132.3235248449975,0.0979822776702956,0.45433611675602126,0.6,0.7157738095238095,False
31,41.61737004668913,56,1515,1571,1541,1563,1521,30,42,0.3114754098360656,0.5357142857142857,26,19,193.38669803269764,145.43185730743403,-132.05945048380423,-22.777362209647194,-95.90968145052722,241.34153875796125,109.28208827415703,0.06732084369500121,0.3319593776224569,0.42857142857142855,0.8248275862068966,False
32,9.284392339299787,24,1571,1595,1583,1591,1575,12,16,0.4285714285714286,0.5,12,12,73.71814341732838,99.158817996403,-34.90506201462396,-21.532655190994156,50.88134915814924,48.27746883825376,13.372406823629804,0.001112067923675947,0.3319593776224569,0.42857142857142855,0.6363636363636364,False
33,25.255383126834587,49,1595,1644,1632,1640,1607,12,33,0.326530612244898,0.24489795918367352,37,16,125.23061386009832,82.51418504468785,-103.69328669372975,-39.439530711950695,-85.43285763082093,167.94704267550878,64.25375598177905,0.03381613117041278,0.4913107353971922,0.4897959183673469,0.7563131313131313,False
34,25.915242550520812,50,1644,1694,1665,1679,1652,29,27,0.3076923076923077,0.5800000000000001,21,12,138.9046597728812,182.76175796124906,-116.2266632335552,-137.4057648825971,87.71419637673576,95.0475615845133,-21.1791016490419,0.035167336278052845,0.37898874785398967,0.66,0.6821428571428572,False
35,19.073128441155056,33,1694,1727,1701,1717,1696,26,21,0.4473684210526315,0.7878787878787878,7,17,79.3746217853119,89.4845937652961,-2.7295550776338495,63.80553965006001,20.21994395996839,69.2646498053277,66.53509472769386,0.02115662551183449,0.37898874785398967,0.6470588235294118,0.7366666666666667,False
36,15.684209129095418,51,1727,1778,1760,1766,1746,18,20,0.5918367346938775,0.3529411764705882,33,29,92.28384985714135,91.0165436382346,-6.796117388385834,79.95892129927641,-2.534612437813493,93.55115607604809,86.75503868766225,0.01421707911837034,0.7835391305758995,0.6470588235294118,0.6636029411764706,False
37,22.88639348754179,57,1778,1835,1813,1828,1789,22,39,0.3709677419354839,0.38596491228070173,35,23,126.0863982506609,136.0119819529308,-31.940388298542267,52.28003795130649,19.85116740453978,116.16081454839102,84.22042624984876,0.02896511171739519,0.7835391305758995,0.8507462686567164,0.6127450980392157,False
38,22.970798408858524,67,1835,1902,1858,1892,1847,44,45,0.296875,0.6567164179104478,23,19,101.97622989934263,90.88844742660416,-8.992418717692539,95.07917493669599,-22.17556494547692,113.06401237208108,104.07159365438854,0.02913794907744381,0.547891001951358,0.44776119402985076,0.6421775898520085,False
39,36.82431093088191,30,1902,1932,1918,1921,1909,14,12,0.5862068965517242,0.4666666666666667,16,17,148.9897643628305,132.09170230964466,-83.99179770710475,-2.0957689981931367,-33.79612410637171,165.88782641601637,81.89602870891162,0.05750601689095273,0.547891001951358,0.40540540540540543,0.8179487179487179,False
40,14.491646355995368,74,1932,2006,1972,1987,1967,34,20,0.696969696969697,0.45945945945945943,40,46,126.24520487051436,101.72791053081205,-102.66259460767675,-54.56269000513684,-49.03458867940462,150.76249921021667,48.099904602539915,0.011775048509498641,0.674756063767337,0.40540540540540543,0.6491841491841492,False
41,39.223464869745314,31,2006,2037,2022,2027,2017,15,10,0.75,0.4838709677419355,16,30,138.95842728909093,203.25623231248812,-75.59530634255846,-76.52999041942316,128.59561004679438,74.66062226569376,-0.9346840768646967,0.06241880428148115,0.36732267156713694,0.4189189189189189,0.7976190476190477,False
42,56.18462587906404,36,2037,2073,2057,2068,2051,16,17,0.5853658536585367,0.4444444444444444,20,24,190.97543510584472,122.07151574727182,-132.21842849448797,-4.557502524558302,-137.80783871714584,259.87935446441764,127.66092596992966,0.09715045554633464,0.46972379163726796,0.782608695652174,0.787719298245614,False
43,41.8423217133792,46,2073,2119,2086,2101,2082,33,19,0.4242424242424242,0.7173913043478262,13,14,155.11948361791093,205.88056899841445,-114.50531098462355,-124.6522237318397,101.52217076100705,104.3583982374074,-10.146912747216154,0.06778148096120218,0.5068880406980568,0.6956521739130435,0.7916666666666667,False
44,36.70092129949862,32,2119,2151,2129,2134,2123,22,11,0.6666666666666667,0.6875,10,22,127.89173293521995,129.27117210565575,-35.13703575099324,56.23822226279767,2.758878340871604,126.51229376478415,91.37525801379091,0.05725334989224028,0.6144936085044455,0.6956521739130435,0.8333333333333333,True
45,63.31549765540179,40,2151,2191,2162,2181,2157,29,24,0.4893617021276596,0.725,11,23,164.2764021934751,186.62947388807794,-47.789194144209745,46.34494221045277,44.70614338920569,141.92333049887225,94.13413635466252,0.11175246018588006,0.7604550746576285,0.8,0.825,True
46,101.27944400168097,39,2191,2230,2210,2223,2199,20,24,0.4285714285714286,0.5128205128205128,19,18,227.4564310247875,236.83561378548924,-79.23696852021757,59.60331122365062,18.758365521403476,218.07724826408577,138.8402797438682,0.18949186401632212,0.7328571006119634,0.8666666666666667,0.9444444444444444,True
47,92.8822133512878,45,2230,2275,2251,2260,2240,24,20,0.45945945945945943,0.5333333333333333,21,17,285.3168718273996,247.46622083524477,-165.56887755428284,-7.9702322890111645,-75.70130198430974,323.1675228195545,157.59864526527167,0.17229671526561116,0.5951852967124647,0.8666666666666667,0.9565217391304348,True
48,84.14199566244221,39,2275,2314,2283,2299,2278,31,21,0.46153846153846156,0.7948717948717949,8,18,186.8330476909835,226.37783930782956,-65.39091279317556,16.50643048778636,79.08958323369208,147.28825607413748,81.89734328096192,0.1543992262563914,0.5951852967124647,0.78,0.9166666666666667,True
49,106.14090798929381,50,2314,2364,2330,2340,2323,34,17,0.5853658536585367,0.6799999999999999,16,24,313.4247729783632,285.48311163940946,-180.37950780266289,-19.39258128800887,-55.88332267790747,341.36643431731693,160.98692651465402,0.1994467646131413,0.5224511732906738,0.7692307692307693,0.8636363636363636,True
50,37.84344875685677,65,2364,2429,2382,2402,2371,47,31,0.5,0.7230769230769231,18,31,138.24731958918693,127.34365254769193,-44.047382793935306,61.05622104281128,-21.807334082989968,149.1509866306819,105.10360383674659,0.059592922353564205,0.5224511732906738,0.6153846153846154,0.6975703324808185,False
51,70.37865614385166,40,2429,2469,2444,2463,2435,25,28,0.540983606557377,0.625,15,33,128.825715012738,155.01115128924795,-19.34400898247138,63.95226077128524,52.37087255301995,102.640278736228,83.29626975375662,0.1262158072005361,0.587102172682778,0.6153846153846154,0.7827380952380952,False
52,64.15370489186002,48,2469,2517,2484,2496,2479,33,17,0.48484848484848486,0.6875,15,16,203.1830649049786,142.3385746385624,-128.36041286461824,7.306729442158343,-121.68898053283246,264.02755517139485,135.66714230677658,0.11346887107357512,0.5391049981361323,0.8125,0.6741071428571428,False
53,26.545660706911693,39,2517,2556,2522,2535,2519,34,16,0.5897435897435898,0.8717948717948718,5,23,137.16055914783607,189.6203158257754,-70.72264069595258,-56.744478922008426,104.91951335587868,84.70080246989673,13.978161773944151,0.036458254013387724,0.44668632736441843,0.7948717948717948,0.8636363636363636,False
54,50.25729708577913,31,2556,2587,2567,2580,2560,20,20,0.5555555555555556,0.6451612903225806,11,25,125.51455080787575,145.28805466022155,13.156628174292884,132.0543033041157,39.547007704691595,105.74104695552995,118.89767512982283,0.08501296587405392,0.5476980233636759,0.6739130434782609,0.7921052631578948,False
55,76.03561691742489,46,2587,2633,2619,2624,2599,14,25,0.43181818181818177,0.30434782608695654,32,19,233.15139995983048,201.03243475029626,-106.82568233485028,51.61900049966414,-64.23793041906845,265.2703651693647,158.44468283451442,0.1377996597857898,0.5476980233636759,0.6739130434782609,0.8548387096774194,False
56,56.506238144200815,51,2633,2684,2650,2658,2640,34,18,0.47058823529411764,0.6666666666666667,17,16,207.85412605511095,195.5469959699537,-125.95450372482217,-31.747751309376184,-24.614260170314452,220.16125614026816,94.20675241544599,0.09780902632631208,0.3435596593193917,0.5686274509803921,0.8172348484848485,False
57,22.899747666731834,29,2684,2713,2699,2707,2694,14,13,0.7346938775510203,0.48275862068965514,15,36,90.77503389713561,114.36800847790346,2.4104329287637762,72.00292517389532,47.1859491615357,67.18205931636776,69.59249224513154,0.028992457292046723,0.3435596593193917,0.5686274509803921,0.7060439560439561,False
58,36.8175512122302,50,2713,2763,2728,2731,2720,35,11,0.5416666666666667,0.7,15,13,189.01404632174172,131.31994787132535,-129.9297033654908,-13.151261958823568,-115.3881969008327,246.70814477215805,116.77844140666724,0.05749217490273443,0.4635761360190421,0.58,0.7941176470588236,False
59,21.26327436761281,33,2763,2796,2776,2787,2772,20,15,0.7321428571428572,0.6060606060606061,13,41,101.97487918651528,113.6432994370744,-88.91621443012161,-87.52596992428707,23.336840501118246,90.30645893595616,1.3902445058345383,0.02564142372199696,0.6606266675560898,0.66,0.7171052631578947,False
60,49.2680325554395,29,2796,2825,2811,2819,2802,14,17,0.46875,0.48275862068965514,15,15,207.59567718652798,243.1678727030163,-147.29639666308688,-122.56931165613409,71.14439103297661,172.02348167003967,24.727085006952787,0.08298723245535883,0.4514947558670936,0.6904761904761905,0.9258241758241759,False
61,50.44042168821928,42,2825,2867,2851,2856,2831,16,25,0.32432432432432434,0.38095238095238093,26,12,113.33357774171795,116.87813616266706,-13.917543280839427,81.95393275908998,7.089116841898232,109.78901932076883,95.8714760399294,0.08538795316569463,0.4514947558670936,0.6904761904761905,0.7,False
62,68.11279076592153,45,2867,2912,2894,2903,2876,18,27,0.42553191489361697,0.4,27,20,191.33414370391955,197.6514392770618,-82.05625524894967,20.90433763287797,12.634591146284492,185.0168481307773,102.96059288182764,0.12157595701126325,0.631716177977764,0.6222222222222222,0.7975113122171946,False
63,70.88228011106267,28,2912,2940,2922,2931,2917,18,14,0.5,0.6428571428571428,10,14,261.55642211776615,298.5140821986817,-109.00357800873842,6.5916060193737,73.91532016183118,224.59876203685053,115.59518402811212,0.12724708636758042,0.7523891683185806,0.5833333333333334,0.9705882352941176,False
64,112.34257392547295,48,2940,2988,2964,2974,2954,24,20,0.5348837209302326,0.5,24,23,257.0333789255239,249.38547018563364,-75.17078347547093,114.33972071447235,-15.295817479780538,264.6812876654142,189.51050418994328,0.21214601901195007,0.8866626516106886,0.5833333333333334,0.8695652173913043,False
65,51.79333594425735,80,2988,3068,3037,3053,3002,31,51,0.35443037974683544,0.38749999999999996,49,28,198.42537582326526,154.39796190994403,-68.23810302642381,105.9765836837389,-88.05482782664248,242.4527897365865,174.2146867101627,0.08815833817095142,0.5223816846533537,0.5875,0.69375,False
66,156.76504845924467,47,3068,3115,3083,3100,3074,32,26,0.44680851063829785,0.6808510638297872,15,21,356.9024030568864,418.23938633378816,-209.40556089646438,-123.24570201294416,122.67396655380355,295.5654197799846,86.15985888352022,0.30311065834183554,0.5223816846533537,0.5875,0.8029953917050692,True
67,184.54072275691337,44,3115,3159,3126,3139,3121,33,18,0.5384615384615384,0.75,11,21,450.650964001999,429.8993644114893,-262.568738155185,-53.734912717861164,-41.50319918101951,471.4025635925088,208.8338254373238,0.35998736818633054,0.8872234023218506,0.8627450980392157,1.0,True
68,167.56549499707305,51,3159,3210,3170,3188,3167,40,21,0.5714285714285714,0.7843137254901961,11,28,474.79261997414665,518.5041626657847,-263.75045102620425,-96.41982476989995,87.4230853832762,431.08107728250855,167.3306262563043,0.3252269122026682,0.7918600698843885,0.8627450980392157,0.9358974358974359,True
69,182.09381601574114,50,3210,3260,3220,3242,3216,40,26,0.5185185185185186,0.8,10,28,395.99598810788,381.40923373188537,-155.82903084429415,98.92468079528632,-29.17350875198929,410.58274248387465,254.75371163958047,0.3549767965889428,0.6588368452095683,0.847457627118644,0.8717948717948718,True
70,211.5175600707593,59,3260,3319,3275,3290,3271,44,19,0.6041666666666667,0.7457627118644068,15,29,624.7037703179085,670.494511552625,-353.33282619560094,-127.75262330800976,91.5814824694329,578.9130290831921,225.58020288759118,0.4152282862637197,0.6588368452095683,0.847457627118644,0.9061461794019934,True
71,232.88876658108035,54,3319,3373,3332,3350,3326,41,24,0.6,0.7592592592592593,13,36,518.2653826347237,443.075951797545,-276.2931281148784,40.868557242145584,-150.37886167435744,593.4548134719024,317.161685357024,0.4589904609885413,0.6543272907160692,0.8709677419354839,0.85,True
72,227.73093663198935,62,3373,3435,3393,3405,3385,42,20,0.6363636363636364,0.6774193548387097,20,35,714.0866201450469,751.0259501126345,-510.3644664947929,-343.58164281212635,73.87865993517505,677.1472901774595,166.78282368266656,0.4484286868872977,0.6393490611252831,0.8709677419354839,0.9634146341463414,True
73,220.87921446243053,55,3435,3490,3459,3467,3450,31,17,0.7258064516129032,0.5636363636363637,24,45,479.38325508633585,478.5987740874351,-239.506252467395,1.1552311504466104,-1.5689619978014662,480.1677360852366,240.6614836178416,0.4343983015365521,0.6393490611252831,0.8727272727272727,0.8347826086956522,True
74,238.48562042173862,48,3490,3538,3505,3520,3499,33,21,0.6037735849056604,0.6875,15,32,604.5897775558874,627.5804888686362,-342.5065446230985,-103.41402300305833,45.981422625497544,581.5990662431386,239.09252162004015,0.47045123160838853,0.6592149870406132,0.6153846153846154,1.0,True
75,234.78433521559438,78,3538,3616,3569,3578,3563,47,15,0.7413793103448276,0.6025641025641026,31,43,946.4628258504688,940.9137872771515,-666.9379201782485,-381.8639759327109,-11.098077146634637,952.0118644237862,285.07394424553763,0.4628720483826097,0.5591609218423822,0.6153846153846154,0.7971014492753623,False
76,186.1824953395524,49,3616,3665,3635,3648,3626,30,22,0.6857142857142857,0.6122448979591837,19,48,456.25591659971167,386.38961253132413,-252.14635356919624,21.82951352970676,-139.73260813677507,526.1222206680992,273.975867098903,0.36334925318730943,0.5235217337246814,0.6282051282051282,0.9204980842911877,False
77,72.14976141928035,37,3665,3702,3694,3697,3678,8,19,0.6122448979591837,0.21621621621621623,29,30,140.51801548924323,78.75267113287981,-68.04010088347874,66.20315807864918,-123.53068871272686,202.28335984560667,134.24325896212792,0.129842528905833,0.3893185835601505,0.7551020408163265,0.875,False
78,70.33518321277155,41,3702,3743,3724,3735,3715,19,20,0.4736842105263158,0.46341463414634143,22,18,212.54361440963916,245.64132616209088,-168.73333240778638,-158.0207621583853,66.19542350490343,179.44590265718745,10.712570249401061,0.1261267869571161,0.4388658083953498,0.6612903225806451,0.8968253968253967,False
79,104.49049706584799,62,3743,3805,3764,3792,3759,41,33,0.42105263157894735,0.6612903225806452,21,24,233.27183484287957,270.2968790072793,-119.33879692417536,-42.430803169870856,74.05008832879946,196.24679067847984,76.9079937543045,0.19606719073813758,0.7260416450209726,0.6290322580645161,0.8500000000000001,True
80,184.30207010907077,39,3805,3844,3820,3833,3810,24,23,0.4390243902439024,0.6153846153846154,15,18,350.03758125010927,376.0246205169801,-173.09245990013443,-22.13437781703047,51.974078533741704,324.0505419832384,150.95808208310396,0.3594986751933362,0.6613616176563322,0.6290322580645161,0.9347826086956521,True
81,247.6282598313451,62,3844,3906,3871,3888,3862,35,26,0.5272727272727273,0.564516129032258,27,29,650.2647964048579,731.9682936984989,-365.6291384943711,-162.6969778775254,163.40699458728204,568.5612991112168,202.9321606168457,0.489172766262785,0.5349556877110979,0.6290322580645161,0.9174208144796381,True
82,106.83183916453577,61,3906,3967,3925,3944,3915,42,29,0.4821428571428571,0.6885245901639344,19,27,280.41264132753906,169.25468071687874,-25.231446734071554,341.10770847005625,-222.3159212213206,391.57060193819933,366.3391552041278,0.20086159586280247,0.43224562793810506,0.8360655737704918,0.8292682926829269,False
83,60.629005391250466,51,3967,4018,4003,4013,3981,15,32,0.536231884057971,0.2941176470588235,36,37,258.41794344079983,253.30528469374747,-119.50736820504495,24.515865777762244,-10.225317494104672,263.53060218785214,144.0232339828072,0.10625128533157813,0.6422581639920102,0.8360655737704918,0.8857142857142857,True
84,71.69258153602257,50,4018,4068,4036,4056,4025,32,31,0.2790697674418605,0.64,18,12,253.546213423854,242.85132354255063,-130.4431868164549,3.3547296722476005,-21.389779762606736,264.24110330515737,133.7979164887025,0.12890635406132256,0.8909545371588633,0.84,0.857685009487666,True
85,146.1449205502748,42,4068,4110,4078,4093,4073,32,20,0.45945945945945943,0.7619047619047619,10,17,295.3102957462105,374.2511029271504,-103.96135183917482,8.44678488692091,157.88161436187983,216.36948856527056,112.40813672609573,0.2813636459339099,0.5781398822153581,0.84,0.9121863799283154,True
86,241.4843475551592,49,4110,4159,4124,4137,4119,35,18,0.5909090909090908,0.7142857142857143,14,26,611.0565611911414,575.237127788783,-376.5862435055243,-106.29649241754873,-71.63886680471683,646.8759945934999,270.28975108797556,0.4765917749933134,0.5785515401021052,0.7346938775510204,0.9411764705882353,True
87,193.501103305007,36,4159,4195,4170,4183,4163,25,20,0.5652173913043479,0.6944444444444444,11,26,446.2444488907772,455.6482530260967,-238.18976047219905,-39.53887618894032,18.807608270638923,436.8406447554578,198.65088428325873,0.3783356883411703,0.7594096828114648,0.6666666666666666,1.0,True
88,173.40842736955122,54,4195,4249,4214,4219,4208,35,11,0.6944444444444444,0.6481481481481481,19,25,493.6411096989518,498.5976428013943,-271.2260840426117,-53.76759148871406,9.913066204884899,488.6845765965094,217.45849255389766,0.33719158192153587,0.9323974499041953,0.6666666666666666,0.8431372549019608,True
89,228.92050429427525,36,4249,4285,4263,4275,4258,22,17,0.6964285714285714,0.6111111111111112,14,39,488.79694610742064,498.1909808516343,-252.03135260442443,-24.6597938456419,18.788069488427368,479.40291136320695,227.37155875878253,0.45086458435798155,0.4486420851968172,0.5373134328358209,0.9377289377289377,False
90,403.2262746675964,67,4285,4352,4320,4329,4313,32,16,0.7037037037037037,0.4776119402985075,35,38,1186.8509870139062,1263.2600487387922,-864.2822970418104,-618.1226687946005,152.81812344977197,1110.4419252890202,246.15962824720992,0.8077934070212236,0.4486420851968172,0.5373134328358209,0.8353889943074004,False
91,497.09013808443905,53,4352,4405,4378,4387,4372,27,15,0.7413793103448276,0.5094339622641509,26,43,1368.8465084730808,1366.9249128643376,-971.7903523848423,-572.8126006878606,-3.843191217486492,1370.768104081824,398.9777516969817,1.0,0.7400105659687226,0.7910447761194029,0.9607692307692308,True
92,407.0580767083022,57,4405,4462,4436,4444,4429,26,15,0.736842105263158,0.45614035087719296,31,42,983.1504040438817,954.7619296822782,-616.4043179259901,-221.2697574464949,-56.77694872320717,1011.5388784054853,395.1345604794952,0.8156398517381053,0.7400105659687226,0.7307692307692307,0.9466666666666667,True
93,255.01018313912735,78,4462,4540,4487,4497,4478,53,19,0.6415094339622642,0.6794871794871795,25,34,771.2509926220729,706.4718580584395,-497.6725154294183,-159.31490367313023,-129.55826912726684,836.0301271857063,338.35761175628807,0.504288853295325,0.8450315785109401,0.6153846153846154,0.8349358974358975,True
